user_id,channel,age,os,gender,country,customer
132,22 Adwords (Search),22,android,male,US,0
133,95 LAT,37,ios,female,US,1
134,42 Adcolony,31,ios,female,US,0
135,00 Organic,43,android,female,US,1
136,31 OUTBRAIN,47,ios,female,FR,1
137,00 Organic,33,ios,female,US,1
138,11 FB,18,android,female,MX,0
139,42 Adcolony,47,ios,female,US,1
140,69 Others,54,ios,female,US,1
141,11 FB,19,android,male,GB,0
142,00 Organic,29,android,male,US,1
143,12 PINTEREST,28,ios,female,GB,0
144,11 FB,15,ios,male,US,0
145,11 FB,36,android,female,US,1
146,12 PINTEREST,25,android,female,US,0
147,31 OUTBRAIN,40,ios,female,US,1
148,00 Organic,27,ios,male,GB,0
149,41 Youtube,25,android,male,MX,0
150,42 Adcolony,27,android,female,US,0
151,00 Organic,22,ios,female,GB,0
152,00 Organic,35,ios,male,US,1
153,41 Youtube,24,android,male,GB,0
154,31 OUTBRAIN,73,ios,female,DE,1
155,12 PINTEREST,25,android,female,US,0
156,00 Organic,22,android,female,ES,0
157,31 OUTBRAIN,65,ios,male,MX,1
158,12 PINTEREST,29,android,female,US,0
159,31 OUTBRAIN,23,android,male,US,1
160,62 Social Media,28,ios,female,MX,0
161,12 PINTEREST,56,android,female,GB,1
162,95 LAT,30,ios,female,US,1
163,00 Organic,21,android,male,DE,0
164,00 Organic,32,ios,male,FR,1
165,00 Organic,19,ios,female,US,0
166,41 Youtube,40,android,male,MX,0
167,31 OUTBRAIN,73,android,female,US,1
168,00 Organic,16,ios,female,US,0
169,12 PINTEREST,27,ios,female,US,0
170,00 Organic,24,ios,female,AU,0
171,12 PINTEREST,25,ios,female,US,0
172,00 Organic,37,ios,female,US,1
173,11 FB,21,android,male,US,0
174,32 Taboola,70,ios,male,FR,1
175,11 FB,25,android,female,US,0
176,41 Youtube,27,android,male,MX,0
177,00 Organic,30,ios,female,GB,0
178,41 Youtube,33,android,male,ES,0
179,21 ASA,25,ios,female,AU,0
180,12 PINTEREST,43,ios,female,US,1
181,00 Organic,25,ios,female,US,0
182,12 PINTEREST,23,android,female,US,0
183,21 ASA,28,ios,male,US,1
184,31 OUTBRAIN,25,ios,female,US,1
185,12 PINTEREST,27,android,female,US,0
186,11 FB,16,android,male,US,0
187,95 LAT,33,ios,female,US,1
188,31 OUTBRAIN,48,ios,female,US,1
189,00 Organic,20,ios,female,GB,0
190,00 Organic,46,android,female,US,1
191,11 FB,26,android,female,CA,0
192,12 PINTEREST,31,android,female,US,1
193,41 Youtube,19,android,male,AU,0
194,22 Adwords (Search),33,android,female,US,0
195,00 Organic,47,ios,male,GB,1
196,12 PINTEREST,50,ios,female,GB,1
197,00 Organic,26,ios,female,US,0
198,31 OUTBRAIN,30,ios,female,FR,1
199,41 Youtube,61,android,male,ES,1
200,00 Organic,25,android,female,US,0
201,00 Organic,16,ios,female,US,0
202,12 PINTEREST,18,ios,female,US,0
203,11 FB,55,ios,male,GB,1
204,22 Adwords (Search),45,android,female,US,1
205,11 FB,19,ios,male,US,0
206,22 Adwords (Search),31,android,female,US,0
207,21 ASA,46,ios,female,US,1
208,31 OUTBRAIN,22,ios,female,ES,0
209,12 PINTEREST,31,android,female,US,1
210,41 Youtube,18,ios,female,US,0
211,12 PINTEREST,24,ios,male,US,0
212,95 LAT,24,ios,male,FR,0
213,12 PINTEREST,22,android,female,CA,0
214,95 LAT,20,ios,male,US,0
215,00 Organic,18,ios,female,AU,0
216,95 LAT,42,ios,male,US,1
217,12 PINTEREST,25,ios,female,US,0
218,41 Youtube,34,android,female,US,1
219,12 PINTEREST,25,android,female,US,0
220,12 PINTEREST,18,ios,male,US,0
221,00 Organic,44,ios,female,GB,1
222,22 Adwords (Search),20,android,male,US,0
223,21 ASA,22,ios,female,US,0
224,42 Adcolony,19,ios,female,AU,0
225,12 PINTEREST,34,ios,female,US,1
226,42 Adcolony,29,android,male,US,0
227,00 Organic,32,ios,male,MX,0
228,95 LAT,32,ios,female,US,1
229,31 OUTBRAIN,14,ios,female,US,0
230,42 Adcolony,36,android,female,US,0
231,00 Organic,27,ios,female,GB,0
232,11 FB,28,ios,female,US,0
233,00 Organic,28,android,male,US,1
234,12 PINTEREST,49,android,female,CA,1
235,42 Adcolony,32,android,female,US,0
236,00 Organic,22,ios,female,US,0
237,00 Organic,41,android,male,CA,1
238,31 OUTBRAIN,58,ios,female,US,1
239,69 Others,28,ios,female,US,1
240,00 Organic,18,ios,male,ES,0
241,00 Organic,34,android,male,MX,0
242,12 PINTEREST,29,android,female,GB,1
243,95 LAT,21,ios,female,GB,0
244,31 OUTBRAIN,18,ios,female,US,0
245,00 Organic,18,ios,female,US,0
246,11 FB,23,android,female,US,0
247,11 FB,26,ios,female,US,0
248,42 Adcolony,26,ios,female,US,0
249,11 FB,21,ios,female,US,0
250,12 PINTEREST,27,ios,female,US,0
251,00 Organic,21,ios,female,US,0
252,00 Organic,23,android,female,US,0
253,00 Organic,52,android,female,US,1
254,00 Organic,51,ios,female,GB,1
255,11 FB,28,ios,male,US,1
256,00 Organic,12,android,male,MX,0
257,12 PINTEREST,21,ios,female,US,0
258,12 PINTEREST,24,ios,female,US,0
259,31 OUTBRAIN,42,android,female,US,1
260,22 Adwords (Search),25,android,female,US,0
261,42 Adcolony,12,ios,female,US,0
262,42 Adcolony,28,android,female,US,0
263,22 Adwords (Search),21,android,female,GB,0
264,21 ASA,37,ios,female,GB,0
265,00 Organic,21,ios,female,GB,0
266,95 LAT,32,ios,female,US,1
267,12 PINTEREST,36,ios,female,CA,1
268,95 LAT,37,ios,male,FR,1
269,12 PINTEREST,28,android,male,GB,1
270,11 FB,34,android,female,US,1
271,00 Organic,22,android,female,US,0
272,00 Organic,29,ios,female,DE,1
273,31 OUTBRAIN,41,ios,male,DE,1
274,62 Social Media,18,ios,male,GB,0
275,95 LAT,60,ios,female,US,1
276,00 Organic,27,ios,female,US,1
277,12 PINTEREST,27,android,female,US,0
278,41 Youtube,30,ios,male,US,0
279,21 ASA,23,ios,female,US,0
280,00 Organic,39,ios,male,MX,1
281,41 Youtube,53,ios,male,MX,1
282,11 FB,21,ios,male,US,0
283,42 Adcolony,41,android,female,US,0
284,00 Organic,25,ios,female,GB,0
285,41 Youtube,20,ios,female,US,0
286,00 Organic,18,ios,female,US,0
287,12 PINTEREST,26,android,female,GB,0
288,12 PINTEREST,37,android,female,US,1
289,31 OUTBRAIN,55,android,male,US,1
290,00 Organic,20,android,female,US,0
291,42 Adcolony,28,android,female,US,0
292,22 Adwords (Search),36,ios,female,AU,1
293,41 Youtube,26,android,male,ES,0
294,22 Adwords (Search),47,android,male,US,1
295,11 FB,23,android,male,US,1
296,00 Organic,36,ios,female,DE,1
297,95 LAT,39,ios,female,FR,1
298,00 Organic,23,android,female,US,0
299,00 Organic,62,ios,male,US,1
300,11 FB,33,android,male,US,1
301,42 Adcolony,60,ios,female,US,1
302,95 LAT,61,ios,male,US,1
303,12 PINTEREST,26,android,female,US,0
304,31 OUTBRAIN,57,ios,female,US,1
305,42 Adcolony,23,ios,male,US,0
306,00 Organic,18,ios,female,GB,0
307,32 Taboola,38,ios,female,US,1
308,12 PINTEREST,17,ios,female,US,0
309,31 OUTBRAIN,48,ios,female,DE,1
310,22 Adwords (Search),18,android,female,US,0
311,31 OUTBRAIN,37,ios,female,US,1
312,00 Organic,35,android,female,CA,1
313,31 OUTBRAIN,32,ios,female,DE,1
314,31 OUTBRAIN,58,android,female,US,1
315,62 Social Media,32,ios,female,US,0
316,00 Organic,41,ios,female,US,1
317,42 Adcolony,18,ios,female,US,0
318,95 LAT,15,ios,female,US,0
319,32 Taboola,30,ios,female,US,1
320,95 LAT,48,ios,female,DE,1
321,21 ASA,27,ios,female,GB,0
322,21 ASA,29,ios,female,US,1
323,12 PINTEREST,32,android,female,US,1
324,00 Organic,23,android,male,US,1
325,11 FB,15,ios,male,MX,0
326,95 LAT,44,ios,female,US,1
327,95 LAT,36,ios,female,US,1
328,00 Organic,32,ios,female,FR,1
329,42 Adcolony,16,android,male,US,0
330,11 FB,35,ios,female,US,0
331,00 Organic,26,ios,male,DE,0
332,00 Organic,62,ios,female,US,1
333,22 Adwords (Search),27,android,female,CA,0
334,31 OUTBRAIN,41,ios,female,US,1
335,00 Organic,19,ios,female,GB,0
336,11 FB,50,android,female,US,1
337,00 Organic,19,ios,female,GB,0
338,11 FB,41,ios,female,US,1
339,21 ASA,22,ios,female,US,0
340,41 Youtube,35,ios,male,ES,1
341,41 Youtube,26,android,male,MX,0
342,22 Adwords (Search),27,ios,female,DE,0
343,00 Organic,34,ios,female,GB,1
344,00 Organic,34,ios,female,US,1
345,00 Organic,16,android,female,US,0
346,22 Adwords (Search),24,android,female,GB,0
347,12 PINTEREST,48,android,female,US,1
348,00 Organic,29,android,female,US,1
349,31 OUTBRAIN,33,ios,female,DE,1
350,22 Adwords (Search),27,android,male,US,0
351,00 Organic,16,ios,female,GB,0
352,00 Organic,25,ios,male,MX,0
353,21 ASA,21,ios,male,AU,0
354,11 FB,37,android,female,US,1
355,11 FB,39,android,male,US,1
356,11 FB,24,android,female,MX,0
357,12 PINTEREST,45,ios,female,US,1
358,00 Organic,30,ios,female,ES,1
359,22 Adwords (Search),26,android,female,AU,0
360,12 PINTEREST,38,android,male,US,1
361,00 Organic,26,android,female,MX,0
362,11 FB,29,android,male,US,1
363,11 FB,44,android,female,US,1
364,12 PINTEREST,34,android,female,CA,1
365,00 Organic,31,ios,female,GB,0
366,11 FB,40,android,female,US,1
367,95 LAT,23,ios,female,ES,0
368,95 LAT,52,ios,male,DE,1
369,00 Organic,23,android,female,MX,0
370,32 Taboola,33,ios,female,US,1
371,12 PINTEREST,31,ios,female,US,0
372,31 OUTBRAIN,32,android,male,US,1
373,12 PINTEREST,29,android,female,US,0
374,95 LAT,22,ios,male,US,0
375,11 FB,19,ios,male,US,0
376,31 OUTBRAIN,39,ios,female,DE,1
377,00 Organic,27,android,female,US,1
378,12 PINTEREST,41,android,female,US,1
379,95 LAT,20,ios,female,US,0
380,00 Organic,43,android,male,DE,1
381,22 Adwords (Search),24,android,male,US,0
382,31 OUTBRAIN,36,ios,female,DE,1
383,12 PINTEREST,57,ios,female,US,1
384,22 Adwords (Search),16,android,male,DE,0
385,00 Organic,15,ios,female,US,0
386,41 Youtube,42,ios,male,MX,0
387,00 Organic,18,android,male,CA,0
388,12 PINTEREST,20,ios,male,US,0
389,95 LAT,63,ios,male,US,1
390,41 Youtube,43,android,female,ES,0
391,95 LAT,45,ios,male,US,1
392,21 ASA,38,ios,female,US,1
393,11 FB,20,ios,female,ES,0
394,42 Adcolony,39,ios,female,US,1
395,22 Adwords (Search),24,android,male,US,0
396,41 Youtube,26,android,female,US,0
397,12 PINTEREST,49,ios,female,CA,1
398,42 Adcolony,21,ios,male,US,0
399,12 PINTEREST,27,ios,female,US,0
400,00 Organic,14,ios,female,US,0
401,11 FB,39,ios,female,US,1
402,31 OUTBRAIN,52,ios,female,GB,1
403,00 Organic,20,android,female,ES,0
404,11 FB,39,ios,female,FR,1
405,12 PINTEREST,21,android,female,US,0
406,12 PINTEREST,36,android,male,CA,1
407,11 FB,25,android,female,US,0
408,95 LAT,54,ios,male,US,1
409,00 Organic,58,ios,male,MX,1
410,22 Adwords (Search),27,android,female,US,0
411,11 FB,30,android,female,US,0
412,00 Organic,34,ios,male,GB,1
413,00 Organic,25,ios,female,US,0
414,00 Organic,32,android,male,US,1
415,41 Youtube,18,ios,male,US,0
416,00 Organic,31,ios,female,US,1
417,12 PINTEREST,45,android,male,US,1
418,32 Taboola,52,ios,male,GB,1
419,22 Adwords (Search),35,android,female,US,0
420,00 Organic,52,ios,female,GB,1
421,95 LAT,29,ios,male,US,1
422,00 Organic,18,ios,female,US,0
423,12 PINTEREST,25,android,female,CA,0
424,41 Youtube,21,ios,male,MX,0
425,00 Organic,22,ios,female,US,0
426,11 FB,38,android,female,US,1
427,95 LAT,21,ios,female,US,0
428,41 Youtube,26,ios,female,US,0
429,22 Adwords (Search),25,ios,female,MX,0
430,00 Organic,30,android,male,US,1
431,41 Youtube,27,android,male,MX,0
432,00 Organic,29,ios,female,US,1
433,00 Organic,26,android,female,US,1
434,95 LAT,17,ios,female,US,0
435,11 FB,28,ios,female,US,0
436,00 Organic,50,android,female,CA,1
437,41 Youtube,48,ios,female,US,1
438,00 Organic,32,android,male,FR,1
439,12 PINTEREST,22,ios,female,US,0
440,12 PINTEREST,34,ios,female,US,1
441,12 PINTEREST,20,android,female,US,0
442,42 Adcolony,27,ios,male,US,0
443,31 OUTBRAIN,32,ios,female,FR,1
444,11 FB,40,ios,male,US,1
445,11 FB,21,android,female,US,0
446,22 Adwords (Search),27,android,male,US,0
447,32 Taboola,44,ios,male,ES,1
448,42 Adcolony,18,ios,female,US,0
449,00 Organic,36,ios,male,ES,1
450,22 Adwords (Search),46,android,female,CA,1
451,00 Organic,13,android,female,US,0
452,12 PINTEREST,54,android,female,CA,1
453,41 Youtube,32,android,female,ES,0
454,69 Others,29,ios,female,US,1
455,00 Organic,33,android,female,CA,1
456,41 Youtube,19,android,male,US,0
457,31 OUTBRAIN,49,ios,female,US,1
458,00 Organic,13,ios,female,GB,0
459,00 Organic,23,ios,female,MX,0
460,95 LAT,44,ios,male,GB,1
461,12 PINTEREST,34,android,male,CA,1
462,31 OUTBRAIN,48,ios,female,US,1
463,22 Adwords (Search),20,android,female,US,0
464,31 OUTBRAIN,20,ios,female,GB,0
465,32 Taboola,59,ios,male,US,1
466,12 PINTEREST,31,android,male,US,1
467,95 LAT,36,ios,female,US,1
468,11 FB,21,android,female,US,0
469,22 Adwords (Search),19,android,female,US,0
470,95 LAT,37,ios,female,US,1
471,95 LAT,24,ios,female,CA,0
472,00 Organic,21,ios,female,US,0
473,42 Adcolony,15,android,female,US,0
474,00 Organic,29,ios,female,CA,0
475,22 Adwords (Search),26,android,female,CA,0
476,00 Organic,40,ios,female,GB,1
477,95 LAT,23,ios,male,AU,0
478,00 Organic,26,ios,male,CA,0
479,11 FB,34,ios,female,US,0
480,41 Youtube,15,ios,male,CA,0
481,11 FB,26,android,female,US,0
482,41 Youtube,20,ios,male,GB,0
483,00 Organic,56,ios,male,CA,1
484,22 Adwords (Search),13,android,male,DE,0
485,22 Adwords (Search),15,android,male,US,0
486,41 Youtube,20,android,female,MX,0
487,42 Adcolony,41,ios,male,US,1
488,12 PINTEREST,47,ios,male,US,1
489,22 Adwords (Search),19,ios,female,US,0
490,41 Youtube,17,ios,female,GB,0
491,31 OUTBRAIN,50,ios,female,US,1
492,00 Organic,22,ios,female,ES,0
493,12 PINTEREST,42,ios,female,US,1
494,22 Adwords (Search),23,android,male,US,0
495,31 OUTBRAIN,23,ios,female,US,1
496,00 Organic,14,ios,female,CA,0
497,12 PINTEREST,19,android,female,US,0
498,00 Organic,23,ios,female,US,0
499,61 Web/Content,37,ios,female,US,1
500,69 Others,39,ios,female,US,1
501,12 PINTEREST,25,ios,male,CA,0
502,12 PINTEREST,29,android,male,US,1
503,11 FB,23,ios,male,US,0
504,95 LAT,40,ios,female,GB,1
505,00 Organic,23,ios,female,US,0
506,41 Youtube,25,ios,male,US,0
507,41 Youtube,17,android,male,GB,0
508,00 Organic,23,android,female,US,0
509,32 Taboola,38,ios,female,MX,1
510,00 Organic,19,android,female,US,0
511,11 FB,28,android,female,US,0
512,00 Organic,36,android,female,ES,0
513,31 OUTBRAIN,37,ios,female,FR,1
514,12 PINTEREST,40,ios,female,GB,1
515,41 Youtube,26,android,female,MX,0
516,00 Organic,28,ios,female,MX,0
517,00 Organic,53,ios,female,US,1
518,11 FB,38,android,female,CA,0
519,41 Youtube,31,android,male,US,1
520,00 Organic,24,android,female,US,0
521,12 PINTEREST,26,android,female,US,0
522,00 Organic,20,android,male,US,0
523,00 Organic,26,android,male,MX,0
524,00 Organic,22,android,female,US,0
525,22 Adwords (Search),40,android,female,CA,1
526,00 Organic,19,ios,female,GB,0
527,21 ASA,19,ios,female,AU,0
528,22 Adwords (Search),23,android,male,GB,0
529,11 FB,30,ios,male,US,1
530,41 Youtube,25,android,female,MX,0
531,41 Youtube,35,ios,male,US,1
532,32 Taboola,26,android,male,US,1
533,00 Organic,37,ios,female,US,1
534,00 Organic,18,ios,female,AU,0
535,00 Organic,21,ios,male,US,0
536,42 Adcolony,35,android,female,US,0
537,32 Taboola,41,ios,female,US,1
538,22 Adwords (Search),28,ios,female,US,0
539,42 Adcolony,13,ios,female,US,0
540,11 FB,47,ios,male,US,1
541,11 FB,35,ios,female,US,0
542,42 Adcolony,53,android,female,US,1
543,95 LAT,46,ios,female,US,1
544,00 Organic,37,ios,female,GB,1
545,12 PINTEREST,28,android,female,US,0
546,00 Organic,23,ios,female,US,0
547,69 Others,34,android,female,US,1
548,95 LAT,38,ios,female,MX,1
549,00 Organic,43,ios,female,US,1
550,11 FB,59,ios,female,MX,1
551,00 Organic,23,android,female,ES,0
552,12 PINTEREST,23,android,female,US,0
553,62 Social Media,23,ios,female,US,0
554,11 FB,36,android,female,US,1
555,11 FB,23,android,male,US,1
556,22 Adwords (Search),32,android,female,US,0
557,12 PINTEREST,37,android,female,US,1
558,00 Organic,40,android,female,AU,1
559,00 Organic,70,ios,female,US,1
560,00 Organic,37,ios,male,US,1
561,00 Organic,21,ios,male,US,0
562,00 Organic,45,ios,male,MX,1
563,00 Organic,28,ios,female,US,1
564,12 PINTEREST,24,android,female,AU,1
565,12 PINTEREST,32,android,female,US,1
566,11 FB,30,android,male,MX,0
567,41 Youtube,18,android,male,MX,0
568,31 OUTBRAIN,35,ios,male,US,1
569,00 Organic,36,ios,female,MX,1
570,12 PINTEREST,29,android,female,US,0
571,11 FB,31,ios,female,US,0
572,11 FB,23,android,female,US,0
573,22 Adwords (Search),30,android,female,US,0
574,00 Organic,29,ios,female,AU,0
575,32 Taboola,18,ios,male,US,0
576,00 Organic,34,ios,male,CA,1
577,42 Adcolony,20,android,male,US,0
578,31 OUTBRAIN,61,ios,male,ES,1
579,22 Adwords (Search),62,android,male,US,1
580,22 Adwords (Search),17,android,female,US,0
581,12 PINTEREST,15,android,female,US,0
582,00 Organic,49,ios,female,US,1
583,42 Adcolony,52,ios,female,US,1
584,00 Organic,21,android,male,US,0
585,12 PINTEREST,31,ios,female,GB,0
586,95 LAT,29,ios,female,DE,0
587,95 LAT,17,ios,female,US,0
588,00 Organic,23,ios,female,US,0
589,22 Adwords (Search),22,android,male,ES,0
590,12 PINTEREST,18,ios,female,US,0
591,32 Taboola,26,ios,female,US,1
592,41 Youtube,30,android,female,US,0
593,11 FB,37,android,male,US,1
594,95 LAT,50,ios,female,GB,1
595,21 ASA,27,ios,female,US,1
596,11 FB,56,android,female,US,1
597,11 FB,24,android,male,GB,0
598,22 Adwords (Search),29,android,female,US,0
599,95 LAT,50,ios,female,DE,1
600,00 Organic,26,ios,female,US,0
601,95 LAT,46,ios,female,DE,1
602,12 PINTEREST,44,android,female,US,1
603,11 FB,30,android,female,US,0
604,00 Organic,50,ios,male,MX,1
605,00 Organic,14,ios,female,AU,0
606,00 Organic,32,android,female,CA,1
607,11 FB,34,android,female,US,1
608,41 Youtube,51,ios,male,US,1
609,00 Organic,30,ios,female,GB,0
610,00 Organic,32,ios,female,CA,1
611,95 LAT,24,ios,female,AU,0
612,11 FB,27,android,male,US,1
613,22 Adwords (Search),26,android,male,US,0
614,95 LAT,22,ios,female,US,0
615,00 Organic,22,ios,female,US,0
616,00 Organic,25,android,male,MX,0
617,31 OUTBRAIN,46,ios,male,DE,1
618,12 PINTEREST,25,android,female,AU,1
619,00 Organic,40,ios,female,GB,1
620,31 OUTBRAIN,32,ios,female,AU,1
621,21 ASA,12,ios,female,US,0
622,12 PINTEREST,29,ios,female,US,0
623,11 FB,46,ios,female,US,1
624,11 FB,18,android,male,US,0
625,00 Organic,30,android,female,CA,1
626,95 LAT,57,ios,female,US,1
627,00 Organic,28,android,female,GB,1
628,32 Taboola,43,ios,female,US,1
629,41 Youtube,25,android,male,MX,0
630,95 LAT,56,ios,female,US,1
631,95 LAT,12,ios,female,GB,0
632,11 FB,27,android,male,US,1
633,12 PINTEREST,25,ios,female,GB,0
634,00 Organic,39,ios,male,US,1
635,00 Organic,19,ios,female,DE,0
636,21 ASA,15,ios,female,GB,0
637,22 Adwords (Search),22,android,female,US,0
638,22 Adwords (Search),30,ios,female,US,0
639,42 Adcolony,59,android,female,US,1
640,11 FB,22,android,male,US,0
641,11 FB,42,android,female,US,1
642,41 Youtube,38,ios,female,GB,0
643,11 FB,21,android,female,US,0
644,00 Organic,33,android,male,US,1
645,22 Adwords (Search),37,ios,male,ES,0
646,12 PINTEREST,27,ios,female,GB,0
647,12 PINTEREST,18,ios,female,US,0
648,00 Organic,19,ios,female,US,0
649,31 OUTBRAIN,53,ios,female,US,1
650,00 Organic,26,android,female,US,1
651,31 OUTBRAIN,49,ios,female,DE,1
652,32 Taboola,29,ios,female,US,1
653,41 Youtube,18,ios,female,US,0
654,11 FB,48,ios,male,US,1
655,00 Organic,14,ios,female,GB,0
656,22 Adwords (Search),33,android,female,US,0
657,11 FB,23,android,female,CA,0
658,11 FB,28,android,female,US,0
659,00 Organic,54,ios,female,GB,1
660,00 Organic,21,ios,female,US,0
661,00 Organic,40,ios,female,US,1
662,42 Adcolony,33,ios,female,US,1
663,41 Youtube,33,android,female,ES,0
664,12 PINTEREST,17,android,female,US,0
665,22 Adwords (Search),30,android,male,US,1
666,12 PINTEREST,42,ios,female,US,1
667,42 Adcolony,34,android,female,US,0
668,21 ASA,19,ios,male,GB,0
669,22 Adwords (Search),18,android,female,ES,0
670,31 OUTBRAIN,49,android,male,US,1
671,00 Organic,21,ios,female,DE,0
672,12 PINTEREST,30,ios,male,US,1
673,22 Adwords (Search),19,ios,female,DE,0
674,00 Organic,37,ios,female,DE,1
675,32 Taboola,62,ios,female,US,1
676,00 Organic,18,ios,female,MX,0
677,42 Adcolony,50,ios,female,US,1
678,00 Organic,24,ios,female,GB,0
679,95 LAT,28,ios,female,CA,0
680,00 Organic,26,ios,female,US,0
681,11 FB,31,ios,female,US,0
682,95 LAT,17,ios,female,US,0
683,00 Organic,23,ios,female,US,0
684,11 FB,28,ios,female,US,0
685,31 OUTBRAIN,54,ios,male,ES,1
686,11 FB,22,android,male,US,0
687,31 OUTBRAIN,18,ios,female,GB,0
688,31 OUTBRAIN,25,android,female,US,1
