user_id,channel,age,os,gender,country
62,22 Adwords (Search),27,ios,male,US
63,12 PINTEREST,41,android,female,US
64,00 Organic,55,android,female,US
65,12 PINTEREST,35,ios,female,GB
66,00 Organic,56,ios,female,US
67,42 Adcolony,34,android,female,US
68,41 Youtube,27,ios,male,GB
69,95 LAT,47,ios,male,GB
70,12 PINTEREST,30,android,female,US
71,12 PINTEREST,44,android,female,US
72,22 Adwords (Search),24,android,female,AU
73,11 FB,45,android,female,US
74,00 Organic,21,ios,male,DE
75,12 PINTEREST,26,ios,female,US
76,95 LAT,15,ios,female,US
77,00 Organic,15,ios,female,CA
78,22 Adwords (Search),26,ios,female,US
79,21 ASA,21,ios,female,US
80,11 FB,36,android,female,US
81,11 FB,21,ios,male,GB
82,32 Taboola,65,ios,male,MX
83,31 OUTBRAIN,47,ios,female,GB
84,42 Adcolony,31,android,male,US
85,12 PINTEREST,33,android,female,GB
86,12 PINTEREST,45,ios,male,AU
87,11 FB,52,ios,female,ES
88,41 Youtube,24,ios,male,GB
89,00 Organic,13,ios,female,US
90,41 Youtube,30,android,male,US
91,42 Adcolony,30,ios,female,US
92,00 Organic,44,android,female,MX
93,95 LAT,37,ios,female,MX
94,42 Adcolony,35,ios,male,US
95,11 FB,28,android,female,US
96,11 FB,35,android,female,US
97,00 Organic,17,ios,male,GB
98,11 FB,25,android,male,US
99,69 Others,34,android,female,DE
100,22 Adwords (Search),20,android,female,US
101,12 PINTEREST,43,android,female,US
102,31 OUTBRAIN,31,ios,male,FR
103,21 ASA,18,ios,male,GB
104,22 Adwords (Search),27,android,female,US
105,41 Youtube,32,android,female,US
106,22 Adwords (Search),23,android,female,US
107,22 Adwords (Search),17,android,male,US
108,95 LAT,43,ios,female,FR
109,22 Adwords (Search),23,ios,male,GB
110,95 LAT,14,ios,male,US
111,32 Taboola,44,ios,female,US
112,00 Organic,18,ios,female,US
113,31 OUTBRAIN,57,ios,female,US
114,00 Organic,34,android,female,US
115,42 Adcolony,37,android,female,US
116,41 Youtube,19,ios,male,US
117,31 OUTBRAIN,33,ios,male,US
118,95 LAT,40,ios,female,US
119,11 FB,18,ios,male,GB
120,41 Youtube,26,android,male,GB
121,00 Organic,22,ios,female,MX
122,32 Taboola,53,ios,female,US
123,00 Organic,42,ios,male,DE
124,32 Taboola,32,android,male,US
125,95 LAT,37,ios,female,US
126,12 PINTEREST,27,android,female,US
127,31 OUTBRAIN,45,ios,female,DE
128,11 FB,31,android,male,MX
129,11 FB,26,android,female,FR
130,11 FB,30,ios,male,US
131,31 OUTBRAIN,52,ios,female,US
132,22 Adwords (Search),22,android,male,US
133,95 LAT,37,ios,female,US
134,42 Adcolony,31,ios,female,US
135,00 Organic,43,android,female,US
136,31 OUTBRAIN,47,ios,female,FR
137,00 Organic,33,ios,female,US
138,11 FB,18,android,female,MX
139,42 Adcolony,47,ios,female,US
140,69 Others,54,ios,female,US
141,11 FB,19,android,male,GB
142,00 Organic,29,android,male,US
143,12 PINTEREST,28,ios,female,GB
144,11 FB,15,ios,male,US
145,11 FB,36,android,female,US
146,12 PINTEREST,25,android,female,US
147,31 OUTBRAIN,40,ios,female,US
148,00 Organic,27,ios,male,GB
149,41 Youtube,25,android,male,MX
150,42 Adcolony,27,android,female,US
151,00 Organic,22,ios,female,GB
152,00 Organic,35,ios,male,US
153,41 Youtube,24,android,male,GB
154,31 OUTBRAIN,73,ios,female,DE
155,12 PINTEREST,25,android,female,US
156,00 Organic,22,android,female,ES
157,31 OUTBRAIN,65,ios,male,MX
158,12 PINTEREST,29,android,female,US
159,31 OUTBRAIN,23,android,male,US
160,62 Social Media,28,ios,female,MX
161,12 PINTEREST,56,android,female,GB
162,95 LAT,30,ios,female,US
163,00 Organic,21,android,male,DE
164,00 Organic,32,ios,male,FR
165,00 Organic,19,ios,female,US
166,41 Youtube,40,android,male,MX
167,31 OUTBRAIN,73,android,female,US
168,00 Organic,16,ios,female,US
169,12 PINTEREST,27,ios,female,US
170,00 Organic,24,ios,female,AU
171,12 PINTEREST,25,ios,female,US
172,00 Organic,37,ios,female,US
173,11 FB,21,android,male,US
174,32 Taboola,70,ios,male,FR
175,11 FB,25,android,female,US
176,41 Youtube,27,android,male,MX
177,00 Organic,30,ios,female,GB
178,41 Youtube,33,android,male,ES
179,21 ASA,25,ios,female,AU
180,12 PINTEREST,43,ios,female,US
181,00 Organic,25,ios,female,US
182,12 PINTEREST,23,android,female,US
183,21 ASA,28,ios,male,US
184,31 OUTBRAIN,25,ios,female,US
185,12 PINTEREST,27,android,female,US
186,11 FB,16,android,male,US
187,95 LAT,33,ios,female,US
188,31 OUTBRAIN,48,ios,female,US
189,00 Organic,20,ios,female,GB
190,00 Organic,46,android,female,US
191,11 FB,26,android,female,CA
192,12 PINTEREST,31,android,female,US
193,41 Youtube,19,android,male,AU
194,22 Adwords (Search),33,android,female,US
195,00 Organic,47,ios,male,GB
196,12 PINTEREST,50,ios,female,GB
197,00 Organic,26,ios,female,US
198,31 OUTBRAIN,30,ios,female,FR
199,41 Youtube,61,android,male,ES
200,00 Organic,25,android,female,US
201,00 Organic,16,ios,female,US
202,12 PINTEREST,18,ios,female,US
203,11 FB,55,ios,male,GB
204,22 Adwords (Search),45,android,female,US
205,11 FB,19,ios,male,US
206,22 Adwords (Search),31,android,female,US
207,21 ASA,46,ios,female,US
208,31 OUTBRAIN,22,ios,female,ES
209,12 PINTEREST,31,android,female,US
210,41 Youtube,18,ios,female,US
211,12 PINTEREST,24,ios,male,US
212,95 LAT,24,ios,male,FR
213,12 PINTEREST,22,android,female,CA
214,95 LAT,20,ios,male,US
215,00 Organic,18,ios,female,AU
216,95 LAT,42,ios,male,US
217,12 PINTEREST,25,ios,female,US
218,41 Youtube,34,android,female,US
219,12 PINTEREST,25,android,female,US
220,12 PINTEREST,18,ios,male,US
221,00 Organic,44,ios,female,GB
222,22 Adwords (Search),20,android,male,US
223,21 ASA,22,ios,female,US
224,42 Adcolony,19,ios,female,AU
225,12 PINTEREST,34,ios,female,US
226,42 Adcolony,29,android,male,US
227,00 Organic,32,ios,male,MX
228,95 LAT,32,ios,female,US
229,31 OUTBRAIN,14,ios,female,US
230,42 Adcolony,36,android,female,US
231,00 Organic,27,ios,female,GB
232,11 FB,28,ios,female,US
233,00 Organic,28,android,male,US
234,12 PINTEREST,49,android,female,CA
235,42 Adcolony,32,android,female,US
236,00 Organic,22,ios,female,US
237,00 Organic,41,android,male,CA
238,31 OUTBRAIN,58,ios,female,US
239,69 Others,28,ios,female,US
240,00 Organic,18,ios,male,ES
241,00 Organic,34,android,male,MX
242,12 PINTEREST,29,android,female,GB
243,95 LAT,21,ios,female,GB
244,31 OUTBRAIN,18,ios,female,US
245,00 Organic,18,ios,female,US
246,11 FB,23,android,female,US
247,11 FB,26,ios,female,US
248,42 Adcolony,26,ios,female,US
249,11 FB,21,ios,female,US
250,12 PINTEREST,27,ios,female,US
251,00 Organic,21,ios,female,US
252,00 Organic,23,android,female,US
253,00 Organic,52,android,female,US
254,00 Organic,51,ios,female,GB
255,11 FB,28,ios,male,US
256,00 Organic,12,android,male,MX
257,12 PINTEREST,21,ios,female,US
258,12 PINTEREST,24,ios,female,US
259,31 OUTBRAIN,42,android,female,US
260,22 Adwords (Search),25,android,female,US
261,42 Adcolony,12,ios,female,US
262,42 Adcolony,28,android,female,US
263,22 Adwords (Search),21,android,female,GB
264,21 ASA,37,ios,female,GB
265,00 Organic,21,ios,female,GB
266,95 LAT,32,ios,female,US
267,12 PINTEREST,36,ios,female,CA
268,95 LAT,37,ios,male,FR
269,12 PINTEREST,28,android,male,GB
270,11 FB,34,android,female,US
271,00 Organic,22,android,female,US
272,00 Organic,29,ios,female,DE
273,31 OUTBRAIN,41,ios,male,DE
274,62 Social Media,18,ios,male,GB
275,95 LAT,60,ios,female,US
276,00 Organic,27,ios,female,US
277,12 PINTEREST,27,android,female,US
278,41 Youtube,30,ios,male,US
279,21 ASA,23,ios,female,US
280,00 Organic,39,ios,male,MX
281,41 Youtube,53,ios,male,MX
282,11 FB,21,ios,male,US
283,42 Adcolony,41,android,female,US
284,00 Organic,25,ios,female,GB
285,41 Youtube,20,ios,female,US
286,00 Organic,18,ios,female,US
287,12 PINTEREST,26,android,female,GB
288,12 PINTEREST,37,android,female,US
289,31 OUTBRAIN,55,android,male,US
290,00 Organic,20,android,female,US
291,42 Adcolony,28,android,female,US
292,22 Adwords (Search),36,ios,female,AU
293,41 Youtube,26,android,male,ES
294,22 Adwords (Search),47,android,male,US
295,11 FB,23,android,male,US
296,00 Organic,36,ios,female,DE
297,95 LAT,39,ios,female,FR
298,00 Organic,23,android,female,US
299,00 Organic,62,ios,male,US
300,11 FB,33,android,male,US
301,42 Adcolony,60,ios,female,US
302,95 LAT,61,ios,male,US
303,12 PINTEREST,26,android,female,US
304,31 OUTBRAIN,57,ios,female,US
305,42 Adcolony,23,ios,male,US
306,00 Organic,18,ios,female,GB
307,32 Taboola,38,ios,female,US
308,12 PINTEREST,17,ios,female,US
309,31 OUTBRAIN,48,ios,female,DE
310,22 Adwords (Search),18,android,female,US
311,31 OUTBRAIN,37,ios,female,US
312,00 Organic,35,android,female,CA
313,31 OUTBRAIN,32,ios,female,DE
314,31 OUTBRAIN,58,android,female,US
315,62 Social Media,32,ios,female,US
316,00 Organic,41,ios,female,US
317,42 Adcolony,18,ios,female,US
318,95 LAT,15,ios,female,US
319,32 Taboola,30,ios,female,US
320,95 LAT,48,ios,female,DE
321,21 ASA,27,ios,female,GB
322,21 ASA,29,ios,female,US
323,12 PINTEREST,32,android,female,US
324,00 Organic,23,android,male,US
325,11 FB,15,ios,male,MX
326,95 LAT,44,ios,female,US
327,95 LAT,36,ios,female,US
328,00 Organic,32,ios,female,FR
329,42 Adcolony,16,android,male,US
330,11 FB,35,ios,female,US
331,00 Organic,26,ios,male,DE
332,00 Organic,62,ios,female,US
333,22 Adwords (Search),27,android,female,CA
334,31 OUTBRAIN,41,ios,female,US
335,00 Organic,19,ios,female,GB
336,11 FB,50,android,female,US
337,00 Organic,19,ios,female,GB
338,11 FB,41,ios,female,US
339,21 ASA,22,ios,female,US
340,41 Youtube,35,ios,male,ES
341,41 Youtube,26,android,male,MX
342,22 Adwords (Search),27,ios,female,DE
343,00 Organic,34,ios,female,GB
344,00 Organic,34,ios,female,US
345,00 Organic,16,android,female,US
346,22 Adwords (Search),24,android,female,GB
347,12 PINTEREST,48,android,female,US
348,00 Organic,29,android,female,US
349,31 OUTBRAIN,33,ios,female,DE
350,22 Adwords (Search),27,android,male,US
351,00 Organic,16,ios,female,GB
352,00 Organic,25,ios,male,MX
353,21 ASA,21,ios,male,AU
354,11 FB,37,android,female,US
355,11 FB,39,android,male,US
356,11 FB,24,android,female,MX
357,12 PINTEREST,45,ios,female,US
358,00 Organic,30,ios,female,ES
359,22 Adwords (Search),26,android,female,AU
360,12 PINTEREST,38,android,male,US
361,00 Organic,26,android,female,MX
362,11 FB,29,android,male,US
363,11 FB,44,android,female,US
364,12 PINTEREST,34,android,female,CA
365,00 Organic,31,ios,female,GB
366,11 FB,40,android,female,US
367,95 LAT,23,ios,female,ES
368,95 LAT,52,ios,male,DE
369,00 Organic,23,android,female,MX
370,32 Taboola,33,ios,female,US
371,12 PINTEREST,31,ios,female,US
372,31 OUTBRAIN,32,android,male,US
373,12 PINTEREST,29,android,female,US
374,95 LAT,22,ios,male,US
375,11 FB,19,ios,male,US
376,31 OUTBRAIN,39,ios,female,DE
377,00 Organic,27,android,female,US
378,12 PINTEREST,41,android,female,US
379,95 LAT,20,ios,female,US
380,00 Organic,43,android,male,DE
381,22 Adwords (Search),24,android,male,US
382,31 OUTBRAIN,36,ios,female,DE
383,12 PINTEREST,57,ios,female,US
384,22 Adwords (Search),16,android,male,DE
385,00 Organic,15,ios,female,US
386,41 Youtube,42,ios,male,MX
387,00 Organic,18,android,male,CA
388,12 PINTEREST,20,ios,male,US
389,95 LAT,63,ios,male,US
390,41 Youtube,43,android,female,ES
391,95 LAT,45,ios,male,US
392,21 ASA,38,ios,female,US
393,11 FB,20,ios,female,ES
394,42 Adcolony,39,ios,female,US
395,22 Adwords (Search),24,android,male,US
396,41 Youtube,26,android,female,US
397,12 PINTEREST,49,ios,female,CA
398,42 Adcolony,21,ios,male,US
399,12 PINTEREST,27,ios,female,US
400,00 Organic,14,ios,female,US
401,11 FB,39,ios,female,US
402,31 OUTBRAIN,52,ios,female,GB
403,00 Organic,20,android,female,ES
404,11 FB,39,ios,female,FR
405,12 PINTEREST,21,android,female,US
406,12 PINTEREST,36,android,male,CA
407,11 FB,25,android,female,US
408,95 LAT,54,ios,male,US
409,00 Organic,58,ios,male,MX
410,22 Adwords (Search),27,android,female,US
411,11 FB,30,android,female,US
412,00 Organic,34,ios,male,GB
413,00 Organic,25,ios,female,US
414,00 Organic,32,android,male,US
415,41 Youtube,18,ios,male,US
416,00 Organic,31,ios,female,US
417,12 PINTEREST,45,android,male,US
418,32 Taboola,52,ios,male,GB
419,22 Adwords (Search),35,android,female,US
420,00 Organic,52,ios,female,GB
421,95 LAT,29,ios,male,US
422,00 Organic,18,ios,female,US
423,12 PINTEREST,25,android,female,CA
424,41 Youtube,21,ios,male,MX
425,00 Organic,22,ios,female,US
426,11 FB,38,android,female,US
427,95 LAT,21,ios,female,US
428,41 Youtube,26,ios,female,US
429,22 Adwords (Search),25,ios,female,MX
430,00 Organic,30,android,male,US
431,41 Youtube,27,android,male,MX
432,00 Organic,29,ios,female,US
433,00 Organic,26,android,female,US
434,95 LAT,17,ios,female,US
435,11 FB,28,ios,female,US
436,00 Organic,50,android,female,CA
437,41 Youtube,48,ios,female,US
438,00 Organic,32,android,male,FR
439,12 PINTEREST,22,ios,female,US
440,12 PINTEREST,34,ios,female,US
441,12 PINTEREST,20,android,female,US
442,42 Adcolony,27,ios,male,US
443,31 OUTBRAIN,32,ios,female,FR
444,11 FB,40,ios,male,US
445,11 FB,21,android,female,US
446,22 Adwords (Search),27,android,male,US
447,32 Taboola,44,ios,male,ES
448,42 Adcolony,18,ios,female,US
449,00 Organic,36,ios,male,ES
450,22 Adwords (Search),46,android,female,CA
451,00 Organic,13,android,female,US
452,12 PINTEREST,54,android,female,CA
453,41 Youtube,32,android,female,ES
454,69 Others,29,ios,female,US
455,00 Organic,33,android,female,CA
456,41 Youtube,19,android,male,US
457,31 OUTBRAIN,49,ios,female,US
458,00 Organic,13,ios,female,GB
459,00 Organic,23,ios,female,MX
460,95 LAT,44,ios,male,GB
461,12 PINTEREST,34,android,male,CA
462,31 OUTBRAIN,48,ios,female,US
463,22 Adwords (Search),20,android,female,US
464,31 OUTBRAIN,20,ios,female,GB
465,32 Taboola,59,ios,male,US
466,12 PINTEREST,31,android,male,US
467,95 LAT,36,ios,female,US
468,11 FB,21,android,female,US
469,22 Adwords (Search),19,android,female,US
470,95 LAT,37,ios,female,US
471,95 LAT,24,ios,female,CA
472,00 Organic,21,ios,female,US
473,42 Adcolony,15,android,female,US
474,00 Organic,29,ios,female,CA
475,22 Adwords (Search),26,android,female,CA
476,00 Organic,40,ios,female,GB
477,95 LAT,23,ios,male,AU
478,00 Organic,26,ios,male,CA
479,11 FB,34,ios,female,US
480,41 Youtube,15,ios,male,CA
481,11 FB,26,android,female,US
482,41 Youtube,20,ios,male,GB
483,00 Organic,56,ios,male,CA
484,22 Adwords (Search),13,android,male,DE
485,22 Adwords (Search),15,android,male,US
486,41 Youtube,20,android,female,MX
487,42 Adcolony,41,ios,male,US
488,12 PINTEREST,47,ios,male,US
489,22 Adwords (Search),19,ios,female,US
490,41 Youtube,17,ios,female,GB
491,31 OUTBRAIN,50,ios,female,US
492,00 Organic,22,ios,female,ES
493,12 PINTEREST,42,ios,female,US
494,22 Adwords (Search),23,android,male,US
495,31 OUTBRAIN,23,ios,female,US
496,00 Organic,14,ios,female,CA
497,12 PINTEREST,19,android,female,US
498,00 Organic,23,ios,female,US
499,61 Web/Content,37,ios,female,US
500,69 Others,39,ios,female,US
501,12 PINTEREST,25,ios,male,CA
502,12 PINTEREST,29,android,male,US
503,11 FB,23,ios,male,US
504,95 LAT,40,ios,female,GB
505,00 Organic,23,ios,female,US
506,41 Youtube,25,ios,male,US
507,41 Youtube,17,android,male,GB
508,00 Organic,23,android,female,US
509,32 Taboola,38,ios,female,MX
510,00 Organic,19,android,female,US
511,11 FB,28,android,female,US
512,00 Organic,36,android,female,ES
513,31 OUTBRAIN,37,ios,female,FR
514,12 PINTEREST,40,ios,female,GB
515,41 Youtube,26,android,female,MX
516,00 Organic,28,ios,female,MX
517,00 Organic,53,ios,female,US
518,11 FB,38,android,female,CA
519,41 Youtube,31,android,male,US
520,00 Organic,24,android,female,US
521,12 PINTEREST,26,android,female,US
522,00 Organic,20,android,male,US
523,00 Organic,26,android,male,MX
524,00 Organic,22,android,female,US
525,22 Adwords (Search),40,android,female,CA
526,00 Organic,19,ios,female,GB
527,21 ASA,19,ios,female,AU
528,22 Adwords (Search),23,android,male,GB
529,11 FB,30,ios,male,US
530,41 Youtube,25,android,female,MX
531,41 Youtube,35,ios,male,US
532,32 Taboola,26,android,male,US
533,00 Organic,37,ios,female,US
534,00 Organic,18,ios,female,AU
535,00 Organic,21,ios,male,US
536,42 Adcolony,35,android,female,US
537,32 Taboola,41,ios,female,US
538,22 Adwords (Search),28,ios,female,US
539,42 Adcolony,13,ios,female,US
540,11 FB,47,ios,male,US
541,11 FB,35,ios,female,US
542,42 Adcolony,53,android,female,US
543,95 LAT,46,ios,female,US
544,00 Organic,37,ios,female,GB
545,12 PINTEREST,28,android,female,US
546,00 Organic,23,ios,female,US
547,69 Others,34,android,female,US
548,95 LAT,38,ios,female,MX
549,00 Organic,43,ios,female,US
550,11 FB,59,ios,female,MX
551,00 Organic,23,android,female,ES
552,12 PINTEREST,23,android,female,US
553,62 Social Media,23,ios,female,US
554,11 FB,36,android,female,US
555,11 FB,23,android,male,US
556,22 Adwords (Search),32,android,female,US
557,12 PINTEREST,37,android,female,US
558,00 Organic,40,android,female,AU
559,00 Organic,70,ios,female,US
560,00 Organic,37,ios,male,US
561,00 Organic,21,ios,male,US
562,00 Organic,45,ios,male,MX
563,00 Organic,28,ios,female,US
564,12 PINTEREST,24,android,female,AU
565,12 PINTEREST,32,android,female,US
566,11 FB,30,android,male,MX
567,41 Youtube,18,android,male,MX
568,31 OUTBRAIN,35,ios,male,US
569,00 Organic,36,ios,female,MX
570,12 PINTEREST,29,android,female,US
571,11 FB,31,ios,female,US
572,11 FB,23,android,female,US
573,22 Adwords (Search),30,android,female,US
574,00 Organic,29,ios,female,AU
575,32 Taboola,18,ios,male,US
576,00 Organic,34,ios,male,CA
577,42 Adcolony,20,android,male,US
578,31 OUTBRAIN,61,ios,male,ES
579,22 Adwords (Search),62,android,male,US
580,22 Adwords (Search),17,android,female,US
581,12 PINTEREST,15,android,female,US
582,00 Organic,49,ios,female,US
583,42 Adcolony,52,ios,female,US
584,00 Organic,21,android,male,US
585,12 PINTEREST,31,ios,female,GB
586,95 LAT,29,ios,female,DE
587,95 LAT,17,ios,female,US
588,00 Organic,23,ios,female,US
589,22 Adwords (Search),22,android,male,ES
590,12 PINTEREST,18,ios,female,US
591,32 Taboola,26,ios,female,US
592,41 Youtube,30,android,female,US
593,11 FB,37,android,male,US
594,95 LAT,50,ios,female,GB
595,21 ASA,27,ios,female,US
596,11 FB,56,android,female,US
597,11 FB,24,android,male,GB
598,22 Adwords (Search),29,android,female,US
599,95 LAT,50,ios,female,DE
600,00 Organic,26,ios,female,US
601,95 LAT,46,ios,female,DE
602,12 PINTEREST,44,android,female,US
603,11 FB,30,android,female,US
604,00 Organic,50,ios,male,MX
605,00 Organic,14,ios,female,AU
606,00 Organic,32,android,female,CA
607,11 FB,34,android,female,US
608,41 Youtube,51,ios,male,US
609,00 Organic,30,ios,female,GB
610,00 Organic,32,ios,female,CA
611,95 LAT,24,ios,female,AU
612,11 FB,27,android,male,US
613,22 Adwords (Search),26,android,male,US
614,95 LAT,22,ios,female,US
615,00 Organic,22,ios,female,US
616,00 Organic,25,android,male,MX
617,31 OUTBRAIN,46,ios,male,DE
618,12 PINTEREST,25,android,female,AU
619,00 Organic,40,ios,female,GB
620,31 OUTBRAIN,32,ios,female,AU
621,21 ASA,12,ios,female,US
622,12 PINTEREST,29,ios,female,US
623,11 FB,46,ios,female,US
624,11 FB,18,android,male,US
625,00 Organic,30,android,female,CA
626,95 LAT,57,ios,female,US
627,00 Organic,28,android,female,GB
628,32 Taboola,43,ios,female,US
629,41 Youtube,25,android,male,MX
630,95 LAT,56,ios,female,US
631,95 LAT,12,ios,female,GB
632,11 FB,27,android,male,US
633,12 PINTEREST,25,ios,female,GB
634,00 Organic,39,ios,male,US
635,00 Organic,19,ios,female,DE
636,21 ASA,15,ios,female,GB
637,22 Adwords (Search),22,android,female,US
638,22 Adwords (Search),30,ios,female,US
639,42 Adcolony,59,android,female,US
640,11 FB,22,android,male,US
641,11 FB,42,android,female,US
642,41 Youtube,38,ios,female,GB
643,11 FB,21,android,female,US
644,00 Organic,33,android,male,US
645,22 Adwords (Search),37,ios,male,ES
646,12 PINTEREST,27,ios,female,GB
647,12 PINTEREST,18,ios,female,US
648,00 Organic,19,ios,female,US
649,31 OUTBRAIN,53,ios,female,US
650,00 Organic,26,android,female,US
651,31 OUTBRAIN,49,ios,female,DE
652,32 Taboola,29,ios,female,US
653,41 Youtube,18,ios,female,US
654,11 FB,48,ios,male,US
655,00 Organic,14,ios,female,GB
656,22 Adwords (Search),33,android,female,US
657,11 FB,23,android,female,CA
658,11 FB,28,android,female,US
659,00 Organic,54,ios,female,GB
660,00 Organic,21,ios,female,US
661,00 Organic,40,ios,female,US
662,42 Adcolony,33,ios,female,US
663,41 Youtube,33,android,female,ES
664,12 PINTEREST,17,android,female,US
665,22 Adwords (Search),30,android,male,US
666,12 PINTEREST,42,ios,female,US
667,42 Adcolony,34,android,female,US
668,21 ASA,19,ios,male,GB
669,22 Adwords (Search),18,android,female,ES
670,31 OUTBRAIN,49,android,male,US
671,00 Organic,21,ios,female,DE
672,12 PINTEREST,30,ios,male,US
673,22 Adwords (Search),19,ios,female,DE
674,00 Organic,37,ios,female,DE
675,32 Taboola,62,ios,female,US
676,00 Organic,18,ios,female,MX
677,42 Adcolony,50,ios,female,US
678,00 Organic,24,ios,female,GB
679,95 LAT,28,ios,female,CA
680,00 Organic,26,ios,female,US
681,11 FB,31,ios,female,US
682,95 LAT,17,ios,female,US
683,00 Organic,23,ios,female,US
684,11 FB,28,ios,female,US
685,31 OUTBRAIN,54,ios,male,ES
686,11 FB,22,android,male,US
687,31 OUTBRAIN,18,ios,female,GB
688,31 OUTBRAIN,25,android,female,US
689,12 PINTEREST,27,android,female,GB
690,00 Organic,24,android,male,DE
691,95 LAT,15,ios,male,US
692,21 ASA,15,ios,female,GB
693,22 Adwords (Search),18,android,male,US
694,95 LAT,18,ios,female,US
695,95 LAT,34,ios,male,DE
696,31 OUTBRAIN,31,ios,female,US
697,41 Youtube,29,android,female,MX
698,00 Organic,22,ios,female,US
699,00 Organic,23,android,female,US
700,12 PINTEREST,25,ios,female,US
701,00 Organic,27,ios,female,US
702,11 FB,52,ios,male,US
703,22 Adwords (Search),25,android,female,CA
704,00 Organic,25,ios,female,US
705,41 Youtube,38,android,female,ES
706,00 Organic,24,ios,female,ES
707,12 PINTEREST,29,android,female,CA
708,41 Youtube,35,android,female,MX
709,11 FB,29,ios,female,US
710,00 Organic,20,ios,female,DE
711,11 FB,24,ios,female,US
712,12 PINTEREST,25,android,male,CA
713,31 OUTBRAIN,54,ios,female,GB
714,00 Organic,20,ios,female,US
715,00 Organic,62,ios,male,US
716,00 Organic,25,android,male,US
717,95 LAT,26,ios,male,GB
718,31 OUTBRAIN,60,ios,female,FR
719,12 PINTEREST,50,android,female,GB
720,41 Youtube,23,ios,male,US
721,22 Adwords (Search),56,android,male,US
722,11 FB,20,android,female,US
723,12 PINTEREST,25,ios,female,US
724,12 PINTEREST,28,ios,female,US
725,00 Organic,36,ios,male,ES
726,11 FB,22,ios,male,US
727,00 Organic,72,ios,female,FR
728,22 Adwords (Search),20,android,male,US
729,00 Organic,21,android,male,CA
730,00 Organic,25,ios,female,GB
731,12 PINTEREST,27,ios,female,US
732,12 PINTEREST,28,ios,female,US
733,00 Organic,35,android,male,MX
734,12 PINTEREST,33,ios,female,US
735,95 LAT,43,ios,female,US
736,31 OUTBRAIN,37,ios,male,US
737,00 Organic,22,ios,female,FR
738,11 FB,33,ios,male,US
739,11 FB,21,ios,female,US
740,00 Organic,40,ios,female,MX
741,22 Adwords (Search),22,android,male,US
742,42 Adcolony,29,android,female,US
743,95 LAT,16,ios,female,GB
744,11 FB,40,ios,female,FR
745,41 Youtube,21,ios,male,US
746,00 Organic,20,ios,female,FR
747,12 PINTEREST,31,android,female,US
748,31 OUTBRAIN,40,ios,male,US
749,41 Youtube,49,android,male,ES
750,00 Organic,28,ios,female,GB
751,32 Taboola,53,android,female,US
752,41 Youtube,15,ios,female,CA
753,00 Organic,22,ios,female,US
754,32 Taboola,33,android,male,US
755,00 Organic,35,ios,female,GB
756,41 Youtube,24,android,male,MX
757,95 LAT,25,ios,female,US
758,11 FB,41,ios,male,US
759,31 OUTBRAIN,64,android,female,US
760,11 FB,20,ios,male,US
761,00 Organic,56,ios,female,US
762,00 Organic,28,android,female,GB
763,12 PINTEREST,27,ios,female,CA
764,12 PINTEREST,20,ios,male,US
